sent_1	sent_2	label	case	cue	common_cue	sent1_str	sent2_str
""""""" ` Well , I do not know now whether it was pure devilry on the part of this woman , or whether she thought that she could turn me against my wife by encouraging her to misbehave ."""	I do know now whether it was pure devilry on the part of this woman , or whether she thought that she could turn me against my wife by encouraging her to misbehave	contradiction	a: within scope.	not	True	"['""', '""', '""', '`', 'Well', ',', 'I', 'do', 'not', 'know', 'now', 'whether', 'it', 'was', 'pure', 'devil', '##ry', 'on', 'the', 'part', 'of', 'this', 'woman', ',', 'or', 'whether', 'she', 'thought', 'that', 'she', 'could', 'turn', 'me', 'against', 'my', 'wife', 'by', 'encouraging', 'her', 'to', 'mi', '##s', '##be', '##have', '.', '""']"	['I', 'do', 'know', 'now', 'whether', 'it', 'was', 'pure', 'devil', '##ry', 'on', 'the', 'part', 'of', 'this', 'woman', ',', 'or', 'whether', 'she', 'thought', 'that', 'she', 'could', 'turn', 'me', 'against', 'my', 'wife', 'by', 'encouraging', 'her', 'to', 'mi', '##s', '##be', '##have']
""""""" ` Well , I do not know now whether it was pure devilry on the part of this woman , or whether she thought that she could turn me against my wife by encouraging her to misbehave ."""	it was pure devilry on the part of this woman	contradiction	a: within scope.	not	True	"['""', '""', '""', '`', 'Well', ',', 'I', 'do', 'not', 'know', 'now', 'whether', 'it', 'was', 'pure', 'devil', '##ry', 'on', 'the', 'part', 'of', 'this', 'woman', ',', 'or', 'whether', 'she', 'thought', 'that', 'she', 'could', 'turn', 'me', 'against', 'my', 'wife', 'by', 'encouraging', 'her', 'to', 'mi', '##s', '##be', '##have', '.', '""']"	['it', 'was', 'pure', 'devil', '##ry', 'on', 'the', 'part', 'of', 'this', 'woman']
""""""" ` Well , I do not know now whether it was pure devilry on the part of this woman , or whether she thought that she could turn me against my wife by encouraging her to misbehave ."""	she thought that she could turn me against my wife by encouraging her to misbehave	contradiction	a: within scope.	not	True	"['""', '""', '""', '`', 'Well', ',', 'I', 'do', 'not', 'know', 'now', 'whether', 'it', 'was', 'pure', 'devil', '##ry', 'on', 'the', 'part', 'of', 'this', 'woman', ',', 'or', 'whether', 'she', 'thought', 'that', 'she', 'could', 'turn', 'me', 'against', 'my', 'wife', 'by', 'encouraging', 'her', 'to', 'mi', '##s', '##be', '##have', '.', '""']"	['she', 'thought', 'that', 'she', 'could', 'turn', 'me', 'against', 'my', 'wife', 'by', 'encouraging', 'her', 'to', 'mi', '##s', '##be', '##have']
""""""" ` Well , I do not know now whether it was pure devilry on the part of this woman , or whether she thought that she could turn me against my wife by encouraging her to misbehave ."""	she could turn me against my wife by encouraging her to misbehave	contradiction	a: within scope.	not	True	"['""', '""', '""', '`', 'Well', ',', 'I', 'do', 'not', 'know', 'now', 'whether', 'it', 'was', 'pure', 'devil', '##ry', 'on', 'the', 'part', 'of', 'this', 'woman', ',', 'or', 'whether', 'she', 'thought', 'that', 'she', 'could', 'turn', 'me', 'against', 'my', 'wife', 'by', 'encouraging', 'her', 'to', 'mi', '##s', '##be', '##have', '.', '""']"	['she', 'could', 'turn', 'me', 'against', 'my', 'wife', 'by', 'encouraging', 'her', 'to', 'mi', '##s', '##be', '##have']
""""""" ` Well , I do not know now whether it was pure devilry on the part of this woman , or whether she thought that she could turn me against my wife by encouraging her to misbehave ."""	her to misbehave	contradiction	a: within scope.	not	True	"['""', '""', '""', '`', 'Well', ',', 'I', 'do', 'not', 'know', 'now', 'whether', 'it', 'was', 'pure', 'devil', '##ry', 'on', 'the', 'part', 'of', 'this', 'woman', ',', 'or', 'whether', 'she', 'thought', 'that', 'she', 'could', 'turn', 'me', 'against', 'my', 'wife', 'by', 'encouraging', 'her', 'to', 'mi', '##s', '##be', '##have', '.', '""']"	['her', 'to', 'mi', '##s', '##be', '##have']
""""""" ` Well , I do not know now whether it was pure devilry on the part of this woman , or whether she thought that she could turn me against my wife by encouraging her to misbehave ."""	` ` ` Well , I do know now whether it was pure devilry on the part of this woman , or whether she thought that she could turn me against my wife by encouraging her to misbehave .	contradiction	b: cue-removed	not	True	"['""', '""', '""', '`', 'Well', ',', 'I', 'do', 'not', 'know', 'now', 'whether', 'it', 'was', 'pure', 'devil', '##ry', 'on', 'the', 'part', 'of', 'this', 'woman', ',', 'or', 'whether', 'she', 'thought', 'that', 'she', 'could', 'turn', 'me', 'against', 'my', 'wife', 'by', 'encouraging', 'her', 'to', 'mi', '##s', '##be', '##have', '.', '""']"	['`', '`', '`', 'Well', ',', 'I', 'do', 'know', 'now', 'whether', 'it', 'was', 'pure', 'devil', '##ry', 'on', 'the', 'part', 'of', 'this', 'woman', ',', 'or', 'whether', 'she', 'thought', 'that', 'she', 'could', 'turn', 'me', 'against', 'my', 'wife', 'by', 'encouraging', 'her', 'to', 'mi', '##s', '##be', '##have', '.']
How often she went I do not know , but I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was .	she went	contradiction	a: within scope.	not	True	['How', 'often', 'she', 'went', 'I', 'do', 'not', 'know', ',', 'but', 'I', 'followed', 'her', 'one', 'day', ',', 'and', 'as', 'I', 'broke', 'in', 'at', 'the', 'door', 'Fair', '##ba', '##irn', 'got', 'away', 'over', 'the', 'back', 'garden', 'wall', ',', 'like', 'the', 'coward', '##ly', 's', '##ku', '##nk', 'that', 'he', 'was', '.']	['she', 'went']
How often she went I do not know , but I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was .	How often she went I do know , but I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was .	contradiction	b: cue-removed	not	True	['How', 'often', 'she', 'went', 'I', 'do', 'not', 'know', ',', 'but', 'I', 'followed', 'her', 'one', 'day', ',', 'and', 'as', 'I', 'broke', 'in', 'at', 'the', 'door', 'Fair', '##ba', '##irn', 'got', 'away', 'over', 'the', 'back', 'garden', 'wall', ',', 'like', 'the', 'coward', '##ly', 's', '##ku', '##nk', 'that', 'he', 'was', '.']	['How', 'often', 'she', 'went', 'I', 'do', 'know', ',', 'but', 'I', 'followed', 'her', 'one', 'day', ',', 'and', 'as', 'I', 'broke', 'in', 'at', 'the', 'door', 'Fair', '##ba', '##irn', 'got', 'away', 'over', 'the', 'back', 'garden', 'wall', ',', 'like', 'the', 'coward', '##ly', 's', '##ku', '##nk', 'that', 'he', 'was', '.']
How often she went I do not know , but I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was .	she went I do not know	entailment	c: a S clause	not	True	['How', 'often', 'she', 'went', 'I', 'do', 'not', 'know', ',', 'but', 'I', 'followed', 'her', 'one', 'day', ',', 'and', 'as', 'I', 'broke', 'in', 'at', 'the', 'door', 'Fair', '##ba', '##irn', 'got', 'away', 'over', 'the', 'back', 'garden', 'wall', ',', 'like', 'the', 'coward', '##ly', 's', '##ku', '##nk', 'that', 'he', 'was', '.']	['she', 'went', 'I', 'do', 'not', 'know']
How often she went I do not know , but I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was .	I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was	entailment	c: a S clause	not	True	['How', 'often', 'she', 'went', 'I', 'do', 'not', 'know', ',', 'but', 'I', 'followed', 'her', 'one', 'day', ',', 'and', 'as', 'I', 'broke', 'in', 'at', 'the', 'door', 'Fair', '##ba', '##irn', 'got', 'away', 'over', 'the', 'back', 'garden', 'wall', ',', 'like', 'the', 'coward', '##ly', 's', '##ku', '##nk', 'that', 'he', 'was', '.']	['I', 'followed', 'her', 'one', 'day', ',', 'and', 'as', 'I', 'broke', 'in', 'at', 'the', 'door', 'Fair', '##ba', '##irn', 'got', 'away', 'over', 'the', 'back', 'garden', 'wall', ',', 'like', 'the', 'coward', '##ly', 's', '##ku', '##nk', 'that', 'he', 'was']
How often she went I do not know , but I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was .	I followed her one day	entailment	c: a S clause	not	True	['How', 'often', 'she', 'went', 'I', 'do', 'not', 'know', ',', 'but', 'I', 'followed', 'her', 'one', 'day', ',', 'and', 'as', 'I', 'broke', 'in', 'at', 'the', 'door', 'Fair', '##ba', '##irn', 'got', 'away', 'over', 'the', 'back', 'garden', 'wall', ',', 'like', 'the', 'coward', '##ly', 's', '##ku', '##nk', 'that', 'he', 'was', '.']	['I', 'followed', 'her', 'one', 'day']
How often she went I do not know , but I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was .	as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was	entailment	c: a S clause	not	True	['How', 'often', 'she', 'went', 'I', 'do', 'not', 'know', ',', 'but', 'I', 'followed', 'her', 'one', 'day', ',', 'and', 'as', 'I', 'broke', 'in', 'at', 'the', 'door', 'Fair', '##ba', '##irn', 'got', 'away', 'over', 'the', 'back', 'garden', 'wall', ',', 'like', 'the', 'coward', '##ly', 's', '##ku', '##nk', 'that', 'he', 'was', '.']	['as', 'I', 'broke', 'in', 'at', 'the', 'door', 'Fair', '##ba', '##irn', 'got', 'away', 'over', 'the', 'back', 'garden', 'wall', ',', 'like', 'the', 'coward', '##ly', 's', '##ku', '##nk', 'that', 'he', 'was']
How often she went I do not know , but I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was .	I broke in at the door	entailment	c: a S clause	not	True	['How', 'often', 'she', 'went', 'I', 'do', 'not', 'know', ',', 'but', 'I', 'followed', 'her', 'one', 'day', ',', 'and', 'as', 'I', 'broke', 'in', 'at', 'the', 'door', 'Fair', '##ba', '##irn', 'got', 'away', 'over', 'the', 'back', 'garden', 'wall', ',', 'like', 'the', 'coward', '##ly', 's', '##ku', '##nk', 'that', 'he', 'was', '.']	['I', 'broke', 'in', 'at', 'the', 'door']
How often she went I do not know , but I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was .	he was	entailment	c: a S clause	not	True	['How', 'often', 'she', 'went', 'I', 'do', 'not', 'know', ',', 'but', 'I', 'followed', 'her', 'one', 'day', ',', 'and', 'as', 'I', 'broke', 'in', 'at', 'the', 'door', 'Fair', '##ba', '##irn', 'got', 'away', 'over', 'the', 'back', 'garden', 'wall', ',', 'like', 'the', 'coward', '##ly', 's', '##ku', '##nk', 'that', 'he', 'was', '.']	['he', 'was']
There was no trace of love between us any longer .	There was trace of love between us some longer	contradiction	a: within scope.	no	True	['There', 'was', 'no', 'trace', 'of', 'love', 'between', 'us', 'any', 'longer', '.']	['There', 'was', 'trace', 'of', 'love', 'between', 'us', 'some', 'longer']
There was no trace of love between us any longer .	There was trace of love between us some longer .	contradiction	b: cue-removed	no	True	['There', 'was', 'no', 'trace', 'of', 'love', 'between', 'us', 'any', 'longer', '.']	['There', 'was', 'trace', 'of', 'love', 'between', 'us', 'some', 'longer', '.']
""""""" ` Well , Sarah found that she could not make a living in Liverpool , so she went back , as I understand , to live with her sister in Croydon , and things jogged on much the same as ever at home ."""	she could make a living in Liverpool	contradiction	a: within scope.	not	True	"['""', '""', '""', '`', 'Well', ',', 'Sarah', 'found', 'that', 'she', 'could', 'not', 'make', 'a', 'living', 'in', 'Liverpool', ',', 'so', 'she', 'went', 'back', ',', 'as', 'I', 'understand', ',', 'to', 'live', 'with', 'her', 'sister', 'in', 'Croydon', ',', 'and', 'things', 'j', '##ogged', 'on', 'much', 'the', 'same', 'as', 'ever', 'at', 'home', '.', '""']"	['she', 'could', 'make', 'a', 'living', 'in', 'Liverpool']
""""""" ` Well , Sarah found that she could not make a living in Liverpool , so she went back , as I understand , to live with her sister in Croydon , and things jogged on much the same as ever at home ."""	` ` ` Well , Sarah found that she could make a living in Liverpool , so she went back , as I understand , to live with her sister in Croydon , and things jogged on much the same as ever at home .	contradiction	b: cue-removed	not	True	"['""', '""', '""', '`', 'Well', ',', 'Sarah', 'found', 'that', 'she', 'could', 'not', 'make', 'a', 'living', 'in', 'Liverpool', ',', 'so', 'she', 'went', 'back', ',', 'as', 'I', 'understand', ',', 'to', 'live', 'with', 'her', 'sister', 'in', 'Croydon', ',', 'and', 'things', 'j', '##ogged', 'on', 'much', 'the', 'same', 'as', 'ever', 'at', 'home', '.', '""']"	['`', '`', '`', 'Well', ',', 'Sarah', 'found', 'that', 'she', 'could', 'make', 'a', 'living', 'in', 'Liverpool', ',', 'so', 'she', 'went', 'back', ',', 'as', 'I', 'understand', ',', 'to', 'live', 'with', 'her', 'sister', 'in', 'Croydon', ',', 'and', 'things', 'j', '##ogged', 'on', 'much', 'the', 'same', 'as', 'ever', 'at', 'home', '.']
""""""" ` Well , Sarah found that she could not make a living in Liverpool , so she went back , as I understand , to live with her sister in Croydon , and things jogged on much the same as ever at home ."""	Well , Sarah found that she could make a living in Liverpool	contradiction	b: cue-removed	not	True	"['""', '""', '""', '`', 'Well', ',', 'Sarah', 'found', 'that', 'she', 'could', 'not', 'make', 'a', 'living', 'in', 'Liverpool', ',', 'so', 'she', 'went', 'back', ',', 'as', 'I', 'understand', ',', 'to', 'live', 'with', 'her', 'sister', 'in', 'Croydon', ',', 'and', 'things', 'j', '##ogged', 'on', 'much', 'the', 'same', 'as', 'ever', 'at', 'home', '.', '""']"	['Well', ',', 'Sarah', 'found', 'that', 'she', 'could', 'make', 'a', 'living', 'in', 'Liverpool']
""""""" ` Well , Sarah found that she could not make a living in Liverpool , so she went back , as I understand , to live with her sister in Croydon , and things jogged on much the same as ever at home ."""	she went back , as I understand , to live with her sister in Croydon , and things jogged on much the same as ever at home	entailment	c: a S clause	not	True	"['""', '""', '""', '`', 'Well', ',', 'Sarah', 'found', 'that', 'she', 'could', 'not', 'make', 'a', 'living', 'in', 'Liverpool', ',', 'so', 'she', 'went', 'back', ',', 'as', 'I', 'understand', ',', 'to', 'live', 'with', 'her', 'sister', 'in', 'Croydon', ',', 'and', 'things', 'j', '##ogged', 'on', 'much', 'the', 'same', 'as', 'ever', 'at', 'home', '.', '""']"	['she', 'went', 'back', ',', 'as', 'I', 'understand', ',', 'to', 'live', 'with', 'her', 'sister', 'in', 'Croydon', ',', 'and', 'things', 'j', '##ogged', 'on', 'much', 'the', 'same', 'as', 'ever', 'at', 'home']
""""""" ` Well , Sarah found that she could not make a living in Liverpool , so she went back , as I understand , to live with her sister in Croydon , and things jogged on much the same as ever at home ."""	I understand	entailment	c: a S clause	not	True	"['""', '""', '""', '`', 'Well', ',', 'Sarah', 'found', 'that', 'she', 'could', 'not', 'make', 'a', 'living', 'in', 'Liverpool', ',', 'so', 'she', 'went', 'back', ',', 'as', 'I', 'understand', ',', 'to', 'live', 'with', 'her', 'sister', 'in', 'Croydon', ',', 'and', 'things', 'j', '##ogged', 'on', 'much', 'the', 'same', 'as', 'ever', 'at', 'home', '.', '""']"	['I', 'understand']
""""""" ` Well , Sarah found that she could not make a living in Liverpool , so she went back , as I understand , to live with her sister in Croydon , and things jogged on much the same as ever at home ."""	things jogged on much the same as ever at home	entailment	c: a S clause	not	True	"['""', '""', '""', '`', 'Well', ',', 'Sarah', 'found', 'that', 'she', 'could', 'not', 'make', 'a', 'living', 'in', 'Liverpool', ',', 'so', 'she', 'went', 'back', ',', 'as', 'I', 'understand', ',', 'to', 'live', 'with', 'her', 'sister', 'in', 'Croydon', ',', 'and', 'things', 'j', '##ogged', 'on', 'much', 'the', 'same', 'as', 'ever', 'at', 'home', '.', '""']"	['things', 'j', '##ogged', 'on', 'much', 'the', 'same', 'as', 'ever', 'at', 'home']
