sent_1	sent_2	label	case	cue	common_cue
I was a fool to let her go on biding with usa besotted foolbut I never said a word to Mary , for I knew it would grieve her .	I was a fool to let her go on biding with usa besotted fool-	entailment	c: a S clause	never	True
I was a fool to let her go on biding with usa besotted foolbut I never said a word to Mary , for I knew it would grieve her .	her go on biding with us	entailment	c: a S clause	never	True
I was a fool to let her go on biding with usa besotted foolbut I never said a word to Mary , for I knew it would grieve her .	I said a word to Mary , for I knew it would grieve her	contradiction	b: cue-removed	never	True
I was a fool to let her go on biding with usa besotted foolbut I never said a word to Mary , for I knew it would grieve her .	I knew it would grieve her	entailment	c: a S clause	never	True
I was a fool to let her go on biding with usa besotted foolbut I never said a word to Mary , for I knew it would grieve her .	it would grieve her	entailment	c: a S clause	never	True
Sarah avoided me now , but she and Mary were just inseparable .	she and Mary were just separable	contradiction	a: within scope.	in-	False
Sarah avoided me now , but she and Mary were just inseparable .	Sarah avoided me now , but she and Mary were just separable .	contradiction	b: cue-removed	in-	False
Sarah avoided me now , but she and Mary were just inseparable .	Sarah avoided me now	entailment	c: a S clause	in-	False
I can see now how she was plotting and scheming and poisoning my wife 's mind against me , but I was such a blind beetle that I could not understand it at the time .	I could understand it at the time	contradiction	a: within scope.	not	True
I can see now how she was plotting and scheming and poisoning my wife 's mind against me , but I was such a blind beetle that I could not understand it at the time .	I can see now how she was plotting and scheming and poisoning my wife 's mind against me , but I was such a blind beetle that I could understand it at the time .	contradiction	b: cue-removed	not	True
I can see now how she was plotting and scheming and poisoning my wife 's mind against me , but I was such a blind beetle that I could not understand it at the time .	I can see now how she was plotting and scheming and poisoning my wife 's mind against me	entailment	c: a S clause	not	True
I can see now how she was plotting and scheming and poisoning my wife 's mind against me , but I was such a blind beetle that I could not understand it at the time .	I was such a blind beetle that I could understand it at the time	contradiction	b: cue-removed	not	True
Then I broke my blue ribbon and began to drink again , but I think I should not have done it if Mary had been the same as ever .	I should have done it if Mary had been the same as	contradiction	a: within scope.	not	True
Then I broke my blue ribbon and began to drink again , but I think I should not have done it if Mary had been the same as ever .	Mary had been the same as	contradiction	a: within scope.	not	True
Then I broke my blue ribbon and began to drink again , but I think I should not have done it if Mary had been the same as ever .	Then I broke my blue ribbon and began to drink again , but I think I should have done it if Mary had been the same as .	contradiction	b: cue-removed	not	True
