sent_1	positive_1	subsequence_1	sent_2	positive_2	subsequence_2	label
"` ` But I beg to point out that I have not yet heard what has happened to Mr. Garcia , what has become of his household . """	True	True				neutral
they murdered him	True	True				neutral
he thought he was in some danger	True	True				neutral
you do mean that I am suspected	True	True				neutral
It was proved that the deceased gentleman may have had valuables in the house and that their abstraction was the motive of the crime	True	True				neutral
I have yet heard what has happened to Mr. Garcia , nor what has become of his household	True	True				neutral
` ` I join in it because there is other way in the world by which justice can be gained .	True	True				neutral
I did say so	True	True				neutral
"To us there is fiend in hell like Juan Murillo , and peace in life while his victims still cry for vengeance . """	True	True				neutral
Day succeeded day , and my friend took step forward .	True	True				neutral
in my whole life such a thing has happened before	True	True				neutral
it would have come my way had I been looking out for it	True	True				neutral
they had done	True	True				neutral
I could move a finger , nor get my breath , till it whisked away and was gone	True	True				neutral
It was black	True	True				neutral
it was destined that our investigation should have so adventurous an ending	True	True				neutral
in the confusion of flight something precious , something which he could bear to part with , had been left behind	True	True				neutral
he was in some danger	True	True				neutral
Every effort was made by Inspector Baynes , who has the case in hand , to ascertain the hiding place of the fugitives , and he had good reason to believe that they had gone far but were lurking in some retreat which had been already prepared .	True	True				neutral
"But there 's something in Inspector Baynes which I can quite understand . """	True	True				neutral
` ` Well , sir , it did appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could leave it where it was .	True	True				neutral
such a thing has happened before	True	True				neutral
After his habit he said thing , and after mine I asked questions .	True	True				neutral
I do think my nerve is as good as it was	True	True				neutral
You do mean	True	True				neutral
Our difficulties are over	True	True				neutral
` ` All would now have been well for them had it been for my knowledge of what they had done .	True	True				neutral
"Now , sir , I suggest that you take tice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	True	True				neutral
Private detectives are a class with whom I have absolutely sympathy	True	True				neutral
you to commit yourself too far unless you are sure	True	True				neutral
my life hung in the balance	True	True				neutral
made me look up	True	True				neutral
I could leave it where it was	True	True				neutral
I have not yet heard what has happened to Mr. Garcia , what has become of his household	True	True				neutral
"I suppose the whole thing is a vision and a touch of nerves ? """	True	True				neutral
"` ` But I beg to point out that I have yet heard what has happened to Mr. Garcia , nor what has become of his household . """	True	True				neutral
Henderson by some chance walks alone	True	True				neutral
