sent_1	sent_2	label	case	cue	common_cue	lexical_overlap	method	negated_scope	negation_scope
it has afforded me the protection to which I am entitled	The County Constabulary is in a scandalous state , sir , and it has not afforded me the protection to which I am entitled .					False	swapped	False	
He did observe some .	He did not observe any .					False	swapped	False	
it would have come my way had I been looking out for it	I call it luck , but it would not have come my way had I not been looking out for it .					False	swapped	False	
he was on the staff	If he was in the hospital and yet not on the staff he could only have been a house-surgeon or a house-physicianlittle more than a senior student .					False	swapped	False	
"` ` I do think that it is likely . """	""" I do not think that it is likely . """					False	swapped	False	
they were in some clear musical key	The composer Arnold Schoenberg ( 1874-1951 ) wrote pieces which were atonal ( meaning that they did not sound as if they were in any clear musical key ) .					False	swapped	False	
forms a singular contrast to her cool and emotional brother	There is something tropical and exotic about her which forms a singular contrast to her cool and unemotional brother .					False	swapped	False	
the morning paper was interesting	But the morning paper was uninteresting .					False	swapped	False	
Holmes ran that night	Never have I seen a man run as Holmes ran that night .					False	swapped	False	
For myself , my term of service in India had trained me to stand heat better than cold , and a thermometer at ninety was hardship .	For myself , my term of service in India had trained me to stand heat better than cold , and a thermometer at ninety was no hardship .					False	swapped	False	
Perkins the groom should go over to sleep there	Both Sir Henry and I were concerned at their situation , and it was suggested that Perkins the groom should go over to sleep there , but Stapleton would not hear of it .					False	swapped	False	
I knew from his drawn brows and keen face that his mind , like my own , was busy in endeavouring to frame some scheme into which all these strange and apparently connected episodes could be fitted	Holmes sat in silence in the cab as we drove back to Baker Street , and I knew from his drawn brows and keen face that his mind , like my own , was busy in endeavouring to frame some scheme into which all these strange and apparently disconnected episodes could be fitted .					False	swapped	False	
