sent_1	sent_2	label	case	cue	common_cue	lexical_overlap	method	negated_scope	negation_scope
"""It is always a joy to meet an American, Mr. Moulton, for I am one of those who believe that the folly of a monarch and the blundering of a minister in far-gone years will not prevent our children from being some day citizens of the same world-wide country under a flag which shall be a quartering of the Union Jack with the Stars and Stripes."""	"""The case has been an interesting one,"" remarked Holmes when our visitors had left us, ""because it serves to show very clearly how simple the explanation may be of an affair which at first sight seems to be almost inexplicable."					False	sherlock		False
From Hatherley Farmhouse to the Boscombe Pool is a quarter of a mile, and two people saw him as he passed over this ground.	One was an old woman, whose name is not mentioned, and the other was William Crowder, a game-keeper in the employ of Mr. Turner.					False	sherlock		False
"I understand that you give me _carte blanche_ to act for you, provided only that I get back the gems, and that you place no limit on the sum I may draw."""	"""I would give my fortune to have them back."""					False	sherlock		False
"""I shall jot down the facts."	You will sign it, and Watson here can witness it.					False	sherlock		False
"""I believe I have the honour of addressing Miss Mary Holder."	"Might I ask you a question or two?"""					False	sherlock		False
A vague feeling of impending misfortune impressed me.	My sister and I, you will recollect, were twins, and you know how subtle are the links which bind two souls which are so closely allied.					False	sherlock		False
It was worth an effort to preserve it.	The daughter was of a good, amiable disposition, but affectionate and warm-hearted in her ways, so that it was evident that with her fair personal advantages, and her little income, she would not be allowed to remain single long.					False	sherlock		False
And now let us consider another point.	In the case of Pondicherry, seven weeks elapsed between the threat and its fulfilment, in Dundee it was only some three or four days.					False	sherlock		False
On the table stood a dark-lantern with the shutter half open, throwing a brilliant beam of light upon the iron safe, the door of which was ajar.	Beside this table, on the wooden chair, sat Dr. Grimesby Roylott clad in a long grey dressing-gown, his bare ankles protruding beneath, and his feet thrust into red heelless Turkish slippers.					False	sherlock		False
"The gentleman, however, seeing perhaps the look of incredulity upon my face, opened a pocket-book and took out a note. """	‘It is also my custom,’ said he, smiling in the most pleasant fashion until his eyes were just two little shining slits amid the white creases of his face, ‘to advance to my young ladies half their salary beforehand, so that they may meet any little expenses of their journey and their wardrobe.’					False	sherlock		False
It was in the summer of ’89, not long after my marriage, that the events occurred which I am now about to summarise.	I had returned to civil practice and had finally abandoned Holmes in his Baker Street rooms, although I continually visited him and occasionally even persuaded him to forgo his Bohemian habits so far as to come and visit us.					False	sherlock		False
Now I am left to a lonely and dishonoured age.	One sorrow comes close upon the heels of another.					False	sherlock		False
"So long, then!"" He flicked the horse with his whip, and we dashed away through the endless succession of sombre and deserted streets, which widened gradually, until we were flying across a broad balustraded bridge, with the murky river flowing sluggishly beneath us."	Beyond lay another dull wilderness of bricks and mortar, its silence broken only by the heavy, regular footfall of the policeman, or the songs and shouts of some belated party of revellers.					False	sherlock		False
