sent_1	sent_2	method	lexical_overlap	negation_scope
"""We have got to the deductions and the inferences,"" said Lestrade, winking at me."	"""I find it hard enough to tackle facts, Holmes, without flying away after theories and fancies."""	sherlock	False	False
it’s the common lot this morning.	"Mrs. Hudson has been knocked up, she retorted upon me, and I on you."""	sherlock	False	False
"""But I have heard all that you have heard."""	"""Without, however, the knowledge of pre-existing cases which serves me so well."	sherlock	False	False
Within was a small, square room, in which the three of us could hardly get at one time.	"Ferguson remained outside, and the colonel ushered me in. """	sherlock	False	False
"""At some evidence implicating Flora Millar in the disappearance."" ""I am afraid that you will find it difficult."""	"""Are you, indeed, now?"" cried Lestrade with some bitterness."	sherlock	False	False
I answered that it had ceased to be a private matter, but had become a public one, since the ruined coronet was national property.	"I was determined that the law should have its way in everything. """	sherlock	False	False
"""I warn you that they are very incomplete."""	"""Perhaps we may make them less so."""	sherlock	False	False
"""Why did you beat the pavement?"""	"""My dear doctor, this is a time for observation, not for talk."	sherlock	False	False
There were meetings, and an engagement, which would finally secure the girl’s affections from turning towards anyone else.	But the deception could not be kept up forever.	sherlock	False	False
Besides, remember that she had resolved to use it within a few days.	It must be where she can lay her hands upon it.	sherlock	False	False
Then perhaps I had better postpone my analysis of the acetones, as we may need to be at our best in the morning.	""" By eleven o’clock the next day we were well upon our way to the old English capital."	sherlock	False	False
It must have been a very long time, for the moon had sunk, and a bright morning was breaking when I came to myself.	My clothes were all sodden with dew, and my coat-sleeve was drenched with blood from my wounded thumb.	sherlock	False	False
, how we conveyed her by the morning train to the care of her good aunt at Harrow, of how the slow process of official inquiry came to the conclusion that the doctor met his fate while indiscreetly playing with a dangerous pet.	The little which I had yet to learn of the case was told me by Sherlock Holmes as we travelled back next day.	sherlock	False	False
’s, and there I used to call about once a week in order to see whether anything had turned up which might suit me.	Westaway was the name of the founder of the business, but it is really managed by Miss Stoper.	sherlock	False	False
"""That is a possible solution—in fact, as matters stand, it is the most probable one."	"But in any case it does not seem to be a nice household for a young lady."""	sherlock	False	False
Most of his time he would spend in his room, with the door locked upon the inside, but sometimes he would emerge in a sort of drunken frenzy and would burst out of the house and tear about the garden with a revolver in his hand, screaming out that he was afraid of no man, and that he was not to be cooped up, like a sheep in a pen, by man or devil.	When these hot fits were over, however, he would rush tumultuously in at the door and lock and bar it behind him, like a man who can brazen it out no longer against the terror which lies at the roots of his soul.	sherlock	False	False
and he was very kind to me in his way.	When he was sober he used to be fond of playing backgammon and draughts with me, and he would make me his representative both with the servants and with the tradespeople, so that by the time that I was sixteen	sherlock	False	False
For some years the organisation flourished in spite of the efforts of the United States government and of the better classes of the community in the South.	Eventually, in the year 1869, the movement rather suddenly collapsed, although there have been sporadic outbreaks of the same sort since that date.’	sherlock	False	False
He had evidently been carried down by two persons, one of whom had remarkably small feet and the other unusually large ones.	"On the whole, it was most probable that the silent Englishman, being less bold or less murderous than his companion, had assisted the woman to bear the unconscious man out of the way of danger. """	sherlock	False	False
